,building_number,temperature,rainfall,windspeed,humidity,hour,day,month,week,cooling_area,day_hour_mean,hour_mean,hour_std,CDH,holiday,sin_time,cos_time,THI,cooling_to_total_area_ratio,max_power,min_power,solar_to_ess_ratio
6815,41,22.8,0.0,0.8,66,23,6,8,34,60579.45,1702.75,1700.9188235294118,175.74030793171156,-2.8999999999999986,1,-0.25881904510252157,0.9659258262890681,55.6864,0.37406174977030004,5806.1,906.9,0.0
6816,41,22.5,0.0,1.5,66,0,0,8,35,60579.45,1459.2,1455.1870588235292,195.69436799219724,-5.899999999999999,0,0.0,1.0,55.1464,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6817,41,22.3,0.0,1.3,66,1,0,8,35,60579.45,1255.05,1227.5717647058825,164.68796224242712,-9.899999999999999,0,0.25881904510252074,0.9659258262890683,54.7864,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6818,41,22.3,0.0,2.6,67,2,0,8,35,60579.45,1057.1499999999999,1050.6917647058824,122.07476067261939,-14.299999999999997,0,0.49999999999999994,0.8660254037844387,54.9701,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6819,41,22.1,0.0,1.6,66,3,0,8,35,60579.45,1000.5500000000001,991.6800000000001,122.98915631643537,-19.799999999999997,0,0.7071067811865476,0.7071067811865476,54.4264,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6820,41,21.8,0.0,1.3,66,4,0,8,35,60579.45,961.35,951.9105882352941,112.22625215282261,-26.199999999999996,0,0.8660254037844386,0.5000000000000001,53.8864,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6821,41,21.1,0.0,1.0,65,5,0,8,35,60579.45,975.85,990.5788235294117,113.5524088085254,-33.3,0,0.9659258262890683,0.25881904510252074,52.462500000000006,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6822,41,20.7,0.0,2.3,74,6,0,8,35,60579.45,1101.2,1186.944705882353,188.880317047773,-39.599999999999994,0,1.0,6.123233995736766e-17,53.93039999999999,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6823,41,20.1,0.2,2.6,81,7,0,8,35,60579.45,1517.6499999999999,1694.2129411764706,385.4563954674025,-45.49999999999999,0,0.9659258262890683,-0.25881904510252063,55.660900000000005,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6824,41,19.8,0.5,2.3,86,8,0,8,35,60579.45,2732.5499999999997,3152.1529411764704,698.1489932720109,-49.999999999999986,0,0.8660254037844387,-0.4999999999999998,57.7224,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6825,41,19.7,0.4,2.6,86,9,0,8,35,60579.45,3900.75,4457.2235294117645,731.771368413832,-53.79999999999998,0,0.7071067811865476,-0.7071067811865475,57.5424,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6826,41,19.6,0.5,2.3,87,10,0,8,35,60579.45,4504.349999999999,5113.56705882353,611.2274875371759,-57.19999999999998,0,0.49999999999999994,-0.8660254037844387,57.942099999999996,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6827,41,20.4,0.1,2.3,87,11,0,8,35,60579.45,4535.349999999999,5162.710588235294,600.7107387688924,-59.599999999999994,0,0.258819045102521,-0.9659258262890682,59.382099999999994,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6828,41,20.6,0.1,3.1,85,12,0,8,35,60579.45,4552.8,5167.355294117648,604.1349528962253,-61.49999999999999,0,1.2246467991473532e-16,-1.0,58.602500000000006,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6829,41,21.2,0.3,1.8,86,13,0,8,35,60579.45,4592.650000000001,5179.9094117647055,593.3815482597399,-62.599999999999994,0,-0.2588190451025208,-0.9659258262890683,60.242399999999996,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6830,41,21.5,0.1,2.8,77,14,0,8,35,60579.45,4607.3,5146.0729411764705,558.8439266719745,-63.39999999999999,0,-0.4999999999999997,-0.8660254037844388,56.456100000000006,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6831,41,22.2,0.0,1.8,73,15,0,8,35,60579.45,4624.45,5126.890588235295,537.4048530678157,-63.3,0,-0.7071067811865471,-0.7071067811865479,56.308099999999996,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6832,41,21.8,0.0,3.4,75,16,0,8,35,60579.45,4614.05,5110.01294117647,529.6886713164711,-63.3,0,-0.8660254037844385,-0.5000000000000004,56.2525,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6833,41,21.4,0.0,2.2,68,17,0,8,35,60579.45,4559.2,5067.363529411765,559.922058531589,-63.00000000000001,0,-0.9659258262890683,-0.25881904510252063,53.553599999999996,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6834,41,21.4,0.0,2.8,66,18,0,8,35,60579.45,4556.7,5061.384705882353,553.6135125797819,-62.3,0,-1.0,-1.8369701987210297e-16,53.166399999999996,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6835,41,21.2,0.0,1.6,71,19,0,8,35,60579.45,4465.150000000001,4979.703529411765,540.7788480399314,-61.2,0,-0.9659258262890684,0.2588190451025203,53.9229,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6836,41,21.0,0.0,2.3,71,20,0,8,35,60579.45,3285.15,3666.804705882353,410.1684345966859,-60.0,0,-0.8660254037844386,0.5000000000000001,53.5629,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6837,41,20.9,0.0,2.0,70,21,0,8,35,60579.45,2720.1,2887.2741176470586,207.75685602860585,-58.800000000000004,0,-0.7071067811865477,0.7071067811865474,53.11999999999999,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6838,41,20.7,0.0,3.1,73,22,0,8,35,60579.45,1932.55,2005.2529411764706,109.1829183703457,-57.7,0,-0.5000000000000004,0.8660254037844384,53.60809999999999,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6839,41,20.5,0.0,3.0,71,23,0,8,35,60579.45,1639.5,1700.9188235294118,175.74030793171156,-57.60000000000001,0,-0.25881904510252157,0.9659258262890681,52.66289999999999,0.37406174977030004,4684.700000000001,960.3499999999999,0.0
6840,41,20.3,0.0,2.9,72,0,1,8,35,60579.45,1414.8999999999999,1455.1870588235292,195.69436799219724,-57.900000000000006,0,0.0,1.0,52.5856,0.37406174977030004,5211.05,965.1500000000001,0.0
6841,41,20.3,0.0,2.4,73,1,1,8,35,60579.45,1245.5,1227.5717647058825,164.68796224242712,-58.80000000000001,0,0.25881904510252074,0.9659258262890683,52.888099999999994,0.37406174977030004,5211.05,965.1500000000001,0.0
6842,41,19.9,0.1,2.0,80,2,1,8,35,60579.45,1049.55,1050.6917647058824,122.07476067261939,-60.40000000000001,0,0.49999999999999994,0.8660254037844387,54.84,0.37406174977030004,5211.05,965.1500000000001,0.0
6843,41,19.1,1.8,1.8,92,3,1,8,35,60579.45,998.1,991.6800000000001,122.98915631643537,-63.500000000000014,0,0.7071067811865476,0.7071067811865476,60.2376,0.37406174977030004,5211.05,965.1500000000001,0.0
6844,41,18.4,3.9,2.7,95,4,1,8,35,60579.45,965.15,951.9105882352941,112.22625215282261,-66.9,0,0.8660254037844386,0.5000000000000001,61.13249999999999,0.37406174977030004,5211.05,965.1500000000001,0.0
6845,41,18.1,3.7,2.8,97,5,1,8,35,60579.45,1021.1999999999999,990.5788235294117,113.5524088085254,-70.2,0,0.9659258262890683,0.25881904510252074,62.1281,0.37406174977030004,5211.05,965.1500000000001,0.0
6846,41,17.9,1.3,3.4,97,6,1,8,35,60579.45,1231.25,1186.944705882353,188.880317047773,-73.69999999999999,0,1.0,6.123233995736766e-17,61.7681,0.37406174977030004,5211.05,965.1500000000001,0.0
6847,41,18.0,1.2,3.1,98,7,1,8,35,60579.45,1830.8,1694.2129411764706,385.4563954674025,-76.9,0,0.9659258262890683,-0.25881904510252063,62.745599999999996,0.37406174977030004,5211.05,965.1500000000001,0.0
6848,41,18.0,2.8,2.9,99,8,1,8,35,60579.45,3301.2999999999997,3152.1529411764704,698.1489932720109,-79.9,0,0.8660254037844387,-0.4999999999999998,63.5629,0.37406174977030004,5211.05,965.1500000000001,0.0
6849,41,18.2,2.3,2.3,99,9,1,8,35,60579.45,4508.349999999999,4457.2235294117645,731.771368413832,-82.60000000000001,0,0.7071067811865476,-0.7071067811865475,63.9229,0.37406174977030004,5211.05,965.1500000000001,0.0
6850,41,18.4,2.5,2.8,99,10,1,8,35,60579.45,5127.2,5113.56705882353,611.2274875371759,-84.9,0,0.49999999999999994,-0.8660254037844387,64.2829,0.37406174977030004,5211.05,965.1500000000001,0.0
6851,41,18.8,2.4,3.2,98,11,1,8,35,60579.45,5136.0,5162.710588235294,600.7107387688924,-86.60000000000001,0,0.258819045102521,-0.9659258262890682,64.1856,0.37406174977030004,5211.05,965.1500000000001,0.0
6852,41,19.1,0.6,2.2,97,12,1,8,35,60579.45,5136.65,5167.355294117648,604.1349528962253,-87.79999999999998,0,1.2246467991473532e-16,-1.0,63.9281,0.37406174977030004,5211.05,965.1500000000001,0.0
6853,41,19.1,2.7,3.3,99,13,1,8,35,60579.45,5147.05,5179.9094117647055,593.3815482597399,-89.0,0,-0.2588190451025208,-0.9659258262890683,65.5429,0.37406174977030004,5211.05,965.1500000000001,0.0
6854,41,19.3,2.9,3.0,98,14,1,8,35,60579.45,5094.0,5146.0729411764705,558.8439266719745,-89.60000000000001,0,-0.4999999999999997,-0.8660254037844388,65.0856,0.37406174977030004,5211.05,965.1500000000001,0.0
6855,41,19.6,1.0,2.6,97,15,1,8,35,60579.45,5077.05,5126.890588235295,537.4048530678157,-89.1,0,-0.7071067811865471,-0.7071067811865479,64.8281,0.37406174977030004,5211.05,965.1500000000001,0.0
6856,41,19.6,0.9,2.8,98,16,1,8,35,60579.45,5062.65,5110.01294117647,529.6886713164711,-87.9,0,-0.8660254037844385,-0.5000000000000004,65.62559999999999,0.37406174977030004,5211.05,965.1500000000001,0.0
6857,41,19.6,2.0,2.4,98,17,1,8,35,60579.45,5038.849999999999,5067.363529411765,559.922058531589,-86.4,0,-0.9659258262890683,-0.25881904510252063,65.62559999999999,0.37406174977030004,5211.05,965.1500000000001,0.0
6858,41,19.7,0.6,1.2,97,18,1,8,35,60579.45,5045.0,5061.384705882353,553.6135125797819,-84.60000000000001,0,-1.0,-1.8369701987210297e-16,65.0081,0.37406174977030004,5211.05,965.1500000000001,0.0
6859,41,19.7,1.6,2.2,98,19,1,8,35,60579.45,4938.400000000001,4979.703529411765,540.7788480399314,-82.89999999999999,0,-0.9659258262890684,0.2588190451025203,65.8056,0.37406174977030004,5211.05,965.1500000000001,0.0
6860,41,19.6,1.3,3.2,98,20,1,8,35,60579.45,3481.2000000000003,3666.804705882353,410.1684345966859,-81.29999999999998,0,-0.8660254037844386,0.5000000000000001,65.62559999999999,0.37406174977030004,5211.05,965.1500000000001,0.0
6861,41,19.6,0.2,1.8,97,21,1,8,35,60579.45,2890.4500000000003,2887.2741176470586,207.75685602860585,-79.9,0,-0.7071067811865477,0.7071067811865474,64.8281,0.37406174977030004,5211.05,965.1500000000001,0.0
6862,41,19.7,0.0,2.1,96,22,1,8,35,60579.45,2016.05,2005.2529411764706,109.1829183703457,-78.59999999999998,0,-0.5000000000000004,0.8660254037844384,64.2304,0.37406174977030004,5211.05,965.1500000000001,0.0
6863,41,19.7,0.0,1.6,94,23,1,8,35,60579.45,1697.3500000000001,1700.9188235294118,175.74030793171156,-77.69999999999999,0,-0.25881904510252157,0.9659258262890681,62.734399999999994,0.37406174977030004,5211.05,965.1500000000001,0.0
6864,41,19.7,0.0,1.6,94,0,2,8,35,60579.45,1447.1538461538462,1455.1870588235292,195.69436799219724,-77.1,0,0.0,1.0,62.734399999999994,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6865,41,19.7,0.0,2.7,94,1,2,8,35,60579.45,1180.8461538461538,1227.5717647058825,164.68796224242712,-76.49999999999999,0,0.25881904510252074,0.9659258262890683,62.734399999999994,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6866,41,19.7,0.0,1.4,93,2,2,8,35,60579.45,1042.3384615384616,1050.6917647058824,122.07476067261939,-76.09999999999998,0,0.49999999999999994,0.8660254037844387,62.0161,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6867,41,19.7,0.0,0.8,92,3,2,8,35,60579.45,993.2307692307693,991.6800000000001,122.98915631643537,-75.99999999999999,0,0.7071067811865476,0.7071067811865476,61.3176,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6868,41,19.8,0.0,1.2,94,4,2,8,35,60579.45,963.1384615384615,951.9105882352941,112.22625215282261,-75.8,0,0.8660254037844386,0.5000000000000001,62.9144,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6869,41,19.7,0.0,1.2,95,5,2,8,35,60579.45,1007.1692307692307,990.5788235294117,113.5524088085254,-75.7,0,0.9659258262890683,0.25881904510252074,63.4725,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6870,41,19.7,0.0,1.6,93,6,2,8,35,60579.45,1216.3384615384616,1186.944705882353,188.880317047773,-75.7,0,1.0,6.123233995736766e-17,62.0161,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6871,41,19.6,0.0,0.8,93,7,2,8,35,60579.45,1659.323076923077,1694.2129411764706,385.4563954674025,-75.79999999999998,0,0.9659258262890683,-0.25881904510252063,61.8361,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6872,41,19.9,0.0,1.7,92,8,2,8,35,60579.45,3216.415384615385,3152.1529411764704,698.1489932720109,-75.5,0,0.8660254037844387,-0.4999999999999998,61.6776,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6873,41,20.3,0.0,1.6,91,9,2,8,35,60579.45,4415.953846153846,4457.2235294117645,731.771368413832,-74.80000000000001,0,0.7071067811865476,-0.7071067811865475,61.718900000000005,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6874,41,21.5,0.0,1.3,84,10,2,8,35,60579.45,5075.953846153846,5113.56705882353,611.2274875371759,-73.0,0,0.49999999999999994,-0.8660254037844387,59.6824,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6875,41,23.1,0.0,4.0,76,11,2,8,35,60579.45,5180.907692307693,5162.710588235294,600.7107387688924,-69.6,0,0.258819045102521,-0.9659258262890682,58.95440000000001,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6876,41,23.5,0.0,2.7,75,12,2,8,35,60579.45,5171.492307692307,5167.355294117648,604.1349528962253,-65.80000000000001,0,1.2246467991473532e-16,-1.0,59.3125,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6877,41,23.2,0.0,2.4,78,13,2,8,35,60579.45,5162.630769230769,5179.9094117647055,593.3815482597399,-62.3,0,-0.2588190451025208,-0.9659258262890683,59.9176,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6878,41,23.6,0.0,2.9,77,14,2,8,35,60579.45,5137.984615384616,5146.0729411764705,558.8439266719745,-58.4,0,-0.4999999999999997,-0.8660254037844388,60.23610000000001,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6879,41,23.6,0.0,2.2,76,15,2,8,35,60579.45,5113.615384615385,5126.890588235295,537.4048530678157,-54.5,0,-0.7071067811865471,-0.7071067811865479,59.8544,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6880,41,23.7,0.0,1.7,79,16,2,8,35,60579.45,5063.953846153846,5110.01294117647,529.6886713164711,-50.599999999999994,0,-0.8660254037844385,-0.5000000000000004,61.238899999999994,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6881,41,24.8,0.0,3.3,73,17,2,8,35,60579.45,4948.015384615384,5067.363529411765,559.922058531589,-45.5,0,-0.9659258262890683,-0.25881904510252063,60.988099999999996,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6882,41,24.8,0.0,2.4,69,18,2,8,35,60579.45,5031.323076923077,5061.384705882353,553.6135125797819,-40.400000000000006,0,-1.0,-1.8369701987210297e-16,59.896899999999995,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6883,41,23.5,0.0,2.0,75,19,2,8,35,60579.45,4957.4769230769225,4979.703529411765,540.7788480399314,-36.5,0,-0.9659258262890684,0.2588190451025203,59.3125,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6884,41,22.4,0.0,2.0,80,20,2,8,35,60579.45,3467.5384615384614,3666.804705882353,410.1684345966859,-34.0,0,-0.8660254037844386,0.5000000000000001,59.34,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6885,41,21.7,0.0,1.6,81,21,2,8,35,60579.45,2907.507692307692,2887.2741176470586,207.75685602860585,-32.599999999999994,0,-0.7071067811865477,0.7071067811865474,58.5409,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6886,41,21.1,0.0,1.0,83,22,2,8,35,60579.45,2031.7846153846153,2005.2529411764706,109.1829183703457,-33.0,0,-0.5000000000000004,0.8660254037844384,58.442099999999996,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6887,41,20.8,0.0,0.7,87,23,2,8,35,60579.45,1767.1846153846154,1700.9188235294118,175.74030793171156,-35.3,0,-0.25881904510252157,0.9659258262890681,60.10210000000001,0.37406174977030004,5203.0615384615385,957.8307692307693,0.0
6888,42,20.3,0.0,0.5,86,0,3,8,34,72000.0,379.02,374.0230588235294,19.02614279300541,-5.699999999999999,0,0.0,1.0,58.6224,0.7353309142307979,3266.6400000000003,358.89,0.0
6889,42,20.7,0.0,0.4,82,1,3,8,34,72000.0,370.02,367.7675294117647,15.751151122399701,-11.0,0,0.25881904510252074,0.9659258262890683,57.221599999999995,0.7353309142307979,3266.6400000000003,358.89,0.0
6890,42,20.3,0.0,0.2,85,2,3,8,34,72000.0,366.3,365.891294117647,15.20017996355205,-16.7,0,0.49999999999999994,0.8660254037844387,58.0625,0.7353309142307979,3266.6400000000003,358.89,0.0
6891,42,20.4,0.0,1.4,84,3,3,8,34,72000.0,362.43,361.08,16.48342544150685,-22.3,0,0.7071067811865476,0.7071067811865476,57.7024,0.7353309142307979,3266.6400000000003,358.89,0.0
6892,42,19.8,0.0,0.4,89,4,3,8,34,72000.0,410.88000000000005,399.1807058823529,23.560843716612844,-28.5,0,0.8660254037844386,0.5000000000000001,59.5209,0.7353309142307979,3266.6400000000003,358.89,0.0
6893,42,19.3,0.0,0.3,90,5,3,8,34,72000.0,428.46000000000004,415.355294117647,27.690186958226064,-35.2,0,0.9659258262890683,0.25881904510252074,59.260000000000005,0.7353309142307979,3266.6400000000003,358.89,0.0
6894,42,19.1,0.0,0.2,91,6,3,8,34,72000.0,502.85999999999996,484.5854117647059,45.79963104324618,-42.1,0,1.0,6.123233995736766e-17,59.55890000000001,0.7353309142307979,3266.6400000000003,358.89,0.0
6895,42,19.8,0.0,0.3,89,7,3,8,34,72000.0,567.03,539.843294117647,52.506590683552176,-48.3,0,0.9659258262890683,-0.25881904510252063,59.5209,0.7353309142307979,3266.6400000000003,358.89,0.0
6896,42,21.2,0.0,0.3,82,8,3,8,34,72000.0,723.9,668.1811764705883,85.12887005973383,-53.099999999999994,0,0.8660254037844387,-0.4999999999999998,58.121599999999994,0.7353309142307979,3266.6400000000003,358.89,0.0
6897,42,23.8,0.0,0.6,72,9,3,8,34,72000.0,1887.96,1802.8122352941177,402.143202403064,-55.3,0,0.7071067811865476,-0.7071067811865475,58.885600000000004,0.7353309142307979,3266.6400000000003,358.89,0.0
6898,42,25.4,0.0,1.0,68,10,3,8,34,72000.0,3108.42,2945.282823529412,489.68375508273994,-55.9,0,0.49999999999999994,-0.8660254037844387,60.7536,0.7353309142307979,3266.6400000000003,358.89,0.0
6899,42,27.4,0.0,1.9,64,11,3,8,34,72000.0,3253.6200000000003,3078.8809411764705,476.5781299051243,-54.5,0,0.258819045102521,-0.9659258262890682,63.6584,0.7353309142307979,3266.6400000000003,358.89,0.0
6900,42,27.3,0.0,1.7,64,12,3,8,34,72000.0,3240.48,3078.8301176470586,478.0183728250613,-47.5,0,1.2246467991473532e-16,-1.0,63.4784,0.7353309142307979,3266.6400000000003,358.89,0.0
6901,42,28.2,0.0,1.2,61,13,3,8,34,72000.0,3244.02,3090.0917647058823,483.59353510285604,-40.0,0,-0.2588190451025208,-0.9659258262890683,64.7849,0.7353309142307979,3266.6400000000003,358.89,0.0
6902,42,28.8,0.0,1.3,62,14,3,8,34,72000.0,3229.9500000000003,3076.6277647058823,475.53813454908135,-31.499999999999996,0,-0.4999999999999997,-0.8660254037844388,65.9496,0.7353309142307979,3266.6400000000003,358.89,0.0
6903,42,28.7,0.0,0.9,59,15,3,8,34,72000.0,3218.61,3062.651294117647,474.47737864133495,-23.200000000000003,0,-0.7071067811865471,-0.7071067811865479,65.57489999999999,0.7353309142307979,3266.6400000000003,358.89,0.0
6904,42,29.2,0.0,0.7,61,16,3,8,34,72000.0,3164.85,3017.4225882352944,468.7030095282517,-13.8,0,-0.8660254037844385,-0.5000000000000004,66.5849,0.7353309142307979,3266.6400000000003,358.89,0.0
6905,42,27.2,0.0,1.2,64,17,3,8,34,72000.0,3143.22,2991.045176470588,475.06295281235083,-5.900000000000002,0,-0.9659258262890683,-0.25881904510252063,63.2984,0.7353309142307979,3266.6400000000003,358.89,0.0
6906,42,26.3,0.0,1.6,69,18,3,8,34,72000.0,2971.3799999999997,2889.3769411764706,474.8363215688205,1.2999999999999972,0,-1.0,-1.8369701987210297e-16,62.5969,0.7353309142307979,3266.6400000000003,358.89,0.0
6907,42,25.4,0.0,0.6,74,19,3,8,34,72000.0,2592.81,2639.5877647058824,443.83333259761605,6.899999999999995,0,-0.9659258262890684,0.2588190451025203,62.39039999999999,0.7353309142307979,3266.6400000000003,358.89,0.0
6908,42,24.5,0.0,0.4,73,20,3,8,34,72000.0,1006.0500000000001,1322.9915294117648,409.2693522244881,10.199999999999996,0,-0.8660254037844386,0.5000000000000001,60.4481,0.7353309142307979,3266.6400000000003,358.89,0.0
6909,42,23.6,0.0,0.9,78,21,3,8,34,72000.0,507.87000000000006,501.1242352941176,54.996364909667534,9.999999999999996,0,-0.7071067811865477,0.7071067811865474,60.637600000000006,0.7353309142307979,3266.6400000000003,358.89,0.0
6910,42,23.3,0.0,0.4,79,22,3,8,34,72000.0,435.93,428.7134117647059,32.50145013442225,7.899999999999999,0,-0.5000000000000004,0.8660254037844384,60.5189,0.7353309142307979,3266.6400000000003,358.89,0.0
